s,σ,μ,τ,samplingBias
0.07911374543202354,0.013829615098341273,14.978203921184262,0.42538030184892395,0.3853355613077848
0.06403246145106561,0.019108576042692744,28.603447458180536,7.384170523648928,0.804354757572268
0.022490552201348504,0.02298277753409162,24.903298341470926,3.2858309424603043,0.6522135113145591
0.08148160475781431,0.021002183454538418,19.972761418724637,9.324251574109088,0.7565902847991713
0.06599636459317942,0.023633181178712128,6.712171206367907,7.051222779334741,0.47406147783739183
0.08519160916056262,0.019330178167318524,7.6599341057653,9.838699295702849,0.9689456117112604
0.07779168774327716,0.03449694037978501,0.6056898938285409,2.825579717078277,0.351394020420731
0.08049910750433228,0.022387018268301983,11.535871777017157,9.363102353791323,0.357151536496349
0.044783082705998956,0.021955472597669418,25.928160296400897,1.7142561884316219,0.5359176163720416
0.03847648664228446,0.026805625283480464,9.876652406559497,5.502581218063979,0.5963892334577255
0.12781635391024385,0.0051150968359146235,3.6812353455433575,5.0924776001772,0.6453258697677939
0.11541936222332992,0.008826952957479092,1.6733678390099147,1.6689862337218988,0.6433897487977464
0.052015171957376656,0.02051465661640854,22.042047644615575,7.822773975788851,0.7535863081623582
0.06294410685476808,0.022480761097062072,12.807222099023392,5.639649495254464,0.453983379528177
0.05116661064427423,0.022134146552786036,19.483720679723785,4.216193174737113,0.7433671291986744
0.06740908304408907,0.019327438641083754,29.814609530884656,0.37980787752551315,0.24021054221499027
0.06389859853055672,0.018426265699707196,16.90877052956711,7.391612989119396,0.9634682129411265
0.06190431323466989,0.02279747295432901,19.379598218808887,6.141419192652166,0.4526883921264453
0.08808771478490902,0.027493094986650347,3.641237449722775,0.45350274642238364,0.14736950153924877
0.0759998676689344,0.01708843090595844,8.672757591970933,0.3882271573580678,0.4049627453260096
0.06687227101828871,0.02671024392024973,14.16563588151375,8.5725321542979,0.31362073042550953
0.10756973861735011,0.013763965144595311,1.6818141614056534,3.778117121885295,0.25844582841487596
0.06409859150029622,0.023921267233581265,13.038617281008715,4.514932162299998,0.8044257972601261
0.06331004477237988,0.026948833343902842,14.14734938566016,4.69205120402636,0.37826079669431767
0.07298492341962652,0.020552792505918353,27.39364930758206,7.148566655906465,0.34002523967060094
0.057582624852698036,0.022158028718608336,6.2942660552298495,5.241043245786424,0.9123602409056586
0.06347228733257376,0.01995361392056047,17.34600960205616,3.402861579631443,0.7721969527845551
0.06970365575587488,0.02317684736843866,10.659175924874642,1.2447613090083702,0.7614840305193595
0.059961486057691825,0.01870113565042074,14.810071988904353,2.977453190513786,0.9600397267041633
0.0452770700739609,0.025993760738997132,17.104352278191552,7.574781584510964,0.281060273535517
0.07044572821261534,0.025801002362441847,12.098122311944584,9.819239045676593,0.6419737887332128
0.05697886219633765,0.020681704887112243,9.330462220855617,2.7420995445657934,0.9252655118095332
0.13219600108070112,0.0028461237041839324,1.8764753663657068,9.260916073098805,0.5106429660142846
0.05415097398881299,0.025046877731275126,28.480547253532364,1.375803451454296,0.5844001037712978
0.07331656671911181,0.016927932565509674,14.43010232232994,0.5213029550535188,0.33250303808905557
0.06539379505857669,0.030222709663314775,7.474896857332475,0.19436530881783143,0.11206790859894433
0.06467097361439975,0.023445328561967058,11.455527618571015,8.674331827766567,0.6961844354822975
0.040186530772308784,0.022540921079444044,25.573238209942772,2.5139277950738026,0.9418176492217988
0.06201499753193282,0.022951623498596956,14.132036529436846,6.064491646645955,0.7367172696559117
0.057669557333680996,0.019822612645191487,24.880333401607842,5.546084645932655,0.7753565714252304
0.07700753519491897,0.017101292941325247,15.052626681120726,3.3233642444399,0.6837756139901079
0.05477492491223655,0.026896462604581176,8.018590492718333,7.71771360518576,0.46139319230969866
0.10989461155762278,0.01311110881665617,7.590279579668146,8.53684747764629,0.8966444930302936
0.09061196335016022,0.022933880378007965,6.443100233893129,5.848177482471216,0.5464095379741233
0.12479756982514073,0.009196030848699615,1.7256225120995943,6.419051935871684,0.09080419476011492
0.06599903584572395,0.021562218618451225,19.79532136026276,5.002548309280193,0.4621255357848406
0.07139165320913486,0.02071325347369815,9.116044463319747,4.958884105090489,0.9315876048271398
0.06703912973601003,0.021475055236075725,26.48918241775659,4.5258523889715425,0.6194743171717301
0.08659020004008441,0.01634862101119669,13.122931172670379,6.6101166952216674,0.8430947046850866
0.10398934911511593,0.0177544468203879,2.581198253278403,7.924662873089265,0.5015917145577216
0.04977485077712338,0.024958223686657326,6.593298680497239,3.862348598937981,0.7387434497830974
0.0622746234947691,0.023579460758199017,7.9035398493939555,2.369786538572038,0.6762055959771193
0.08692918068555429,0.03295509620692958,1.3532608699505206,4.729832093289237,0.21021162466953058
0.07877740083592509,0.01810011775226652,10.264760743386194,7.49557508766921,0.5961649342765069
0.021828847091354846,0.02121226742648773,20.69180602800065,8.488173337262987,0.6976318548780901
0.060329421160704104,0.02722821926352826,5.709690166325839,1.6544612218227985,0.8762246452764489
0.10011937231636896,0.02830088701728892,3.3280294369064887,9.448073968071283,0.2850644341284184
0.05335629797632706,0.026904628156250946,19.840571440590363,3.9378354417886166,0.5505078169585541
0.038060438946578484,0.024827024437195658,15.688655399200725,4.313293746354051,0.5612798414120345
0.074412518875793,0.017757863192886608,24.272591610539937,4.087959579057599,0.7885834311605018
0.0835015547232027,0.018646226826915822,14.746196813216441,6.479470629743927,0.8141624909314727
0.07291084788640219,0.023300202752289827,3.0020324267712137,8.33798449235065,0.7204526236394957
0.08671253481111742,0.017374230717659565,7.6219586333452005,1.8034253799647608,0.857878984303946
0.08344711738191786,0.012798756215403911,12.964925213323607,1.13923121548077,0.7252159745861892
0.07179690583577766,0.022141748036363373,21.741966122029392,6.4774736441732985,0.6271057129010695
0.09618851849091382,0.016844143928320503,3.655730491534467,8.920433824276275,0.9710582455699991
0.04988682904621464,0.024398417855515126,23.160974886885064,6.167490324032132,0.7545071919590544
0.07868318327627606,0.02494250828292749,3.194375196767272,4.084459535866376,0.6468875556288772
0.07453455198665643,0.017795276047222062,18.0894674254288,8.26554791069215,0.6652448939630712
0.0473949306787726,0.0253962156835771,12.356378545886862,7.579453435980852,0.6844651349037519
0.03541854217817952,0.024703333035003043,10.444303536137532,4.584923340546336,0.721298583860858
0.1056197224329045,0.01686897753972131,3.366636182800292,5.9082520036248685,0.24530487499778564
0.07923292675839325,0.017690761574240692,19.538561939007916,2.395693455097772,0.45438159416492185
0.11771013177184282,0.018946018049994375,1.1761583386333074,8.397097830748422,0.45192726647997583
0.08321080078349934,0.004207795891032347,8.268905746197396,0.32287212153784156,0.6650665494594874
0.021444886197307573,0.022910124855578265,24.2481677061067,1.9630683529114847,0.4324857358488269
0.06298282567412894,0.02492305056319614,8.266006594713867,2.76673425733423,0.30408528125526224
0.08955292576582531,0.02376176384350398,1.8602898451968333,0.32906817237729613,0.39114215948995334
0.05775611414713101,0.02052987466935112,5.723490999962521,1.3236084903882355,0.9413643198126573
0.03369617379907709,0.023396240714220907,21.021182619597045,9.64357157712479,0.517935671844297
0.023969559210104095,0.02158042072041232,26.1534531392711,5.661489158448371,0.5715365694788898
0.04466279773074843,0.02805027154620361,5.299429109086093,3.384049619779859,0.7419311912680816
0.10092786716668767,0.0181572753850164,6.215936720756152,5.579124990789908,0.25115339748844023
0.03307696307004164,0.02385888268489265,14.343566231556759,9.55548951906291,0.5836669605014172
0.08179442063154792,0.018155633070307046,28.092070026154776,2.7075339864424186,0.9210836786638452
0.03730446277080586,0.02634881475083944,18.25044013383878,2.774831224746097,0.6735711491032195
0.10156532046434012,0.021155212310007405,1.3036554341589384,1.0867543544855645,0.5595089233216193
0.0897667386227169,0.018275318461685886,7.475986983709364,3.4584987006410817,0.3026285698268847
0.08438189008723593,0.0279382312241306,2.331643375855725,8.592802671385694,0.5814456961044914
0.09108323541658964,0.016875707130763456,5.596789045517496,4.953731783363745,0.9541328765898264
0.043909018410980105,0.024620405293606203,13.168902720540778,5.312200887998448,0.613483558750606
0.07385095461914831,0.02911073669559206,17.36570767694761,9.80979123061451,0.4030467040274368
0.07881946783737968,0.02583106902778787,3.8473787955886545,2.006885286873918,0.1931105160430593
0.0913388361095649,0.026007750747599433,4.604347246743771,8.418423406375735,0.30413951240663906
0.08576272304353792,0.02402433586589759,7.006704443225452,5.856044966188587,0.5927804480531322
0.05308396690699997,0.0221863753390656,17.745289113815595,2.218673739968033,0.6341951049439466
0.05156654655437468,0.024931539782987136,24.84009756690128,9.769931102874171,0.6222013602653731
0.13415371056515613,0.01220566159126658,1.1873429641177795,8.767103573215895,0.6122813562928887
0.10894694753947734,0.00678181737743081,2.4412405249451172,2.0369775501789693,0.3889082937229569
0.1195600956181056,0.012833521136350362,6.023864739292658,5.27920284757341,0.5419521297573202
0.10812080543335983,0.019123143780957925,1.7214909834935261,5.700013551330893,0.35036273261193973
0.06283912210765479,0.022846289986490218,9.740673412599612,1.3971166019010368,0.9866789583779124
0.06664394104894127,0.014647759109403607,9.502739969549859,0.13461696150317695,0.34788783874886864
0.09873815492392567,0.016483934491216667,4.797728279534531,1.5828406067893337,0.08511303692915662
0.08509541592640293,0.025177418485702752,1.8243469190400194,9.001930354455386,0.3268707370853361
0.0986247650346834,0.013527115784110658,9.554207997572304,5.980611876377772,0.9743487405450431
0.09552034289875107,0.016687473113047257,5.566045119149628,1.9989124909777725,0.4252389188996816
0.06410671738222234,0.025245261473126,21.930043993967885,5.166965948164839,0.6588120378926773
0.12709824466562197,0.014735620471505916,0.5636738979453768,2.3293262390207135,0.27162538881239695
0.06633705887340809,0.03304140546233553,1.5215454908826243,6.4264217071703,0.2678755838979684
0.0661205127452006,0.022996708109305656,21.75857852861491,1.7345955734544334,0.6785942328949469
0.05266445046554433,0.02200066138222616,26.882119387002064,6.010188660866914,0.6876122284757459
0.10090130765918623,0.0033609113854736377,4.805810928180746,0.47953156044383227,0.8019643834036959
0.08010812864305233,0.01652650559527226,1.41267556588198,0.18259125979699564,0.46806426747115837
0.05761227691177315,0.026497056780604385,14.305013342201283,7.512475708957514,0.4406473334613181
0.08707800030620257,0.021643562925072354,2.7620431853553766,0.6884247251633101,0.6906425215013587
0.03876821944386608,0.024287119194970796,15.145166727562142,2.7200885692797057,0.645808974244573
0.05367579620235445,0.028766089765957594,6.0184649979591045,8.739238086408253,0.5500255358665072
0.05383806643910617,0.029237771020836616,5.489725715505187,2.108398472611175,0.8527238626390777
0.10136587926170823,0.026845680766187492,0.3525384871279469,0.6789222084954263,0.4528468025438519
0.0843471407049956,0.01657369005360402,11.6028939667151,3.472662401533318,0.9402360554620119
0.06685941086236367,0.027914275371791652,3.1553968017692426,9.455226423450625,0.2997499917077562
0.0634666984070772,0.028327003714672436,7.31357100006988,0.9636442457231138,0.08009629002939778
0.05793049550581201,0.026496958710485078,25.18470058558444,9.723816403691876,0.3331656660981783
0.10527865164495959,0.025483157764840465,3.5921624701912482,5.3805115343289875,0.4727688037161559
0.026103075459553503,0.023856882603743954,17.564888675268126,9.400643333364481,0.4746328682160975
0.11028885661031662,0.01309625435699377,5.352300436123991,7.490470111904301,0.8252207707447208
0.09463058140379892,0.013781356099948735,11.007867668972144,1.759543342268947,0.8704404000533784
0.11680932639389138,0.014789810655304231,2.8164534229287663,8.348577349904396,0.7488525958835646
0.07864543257761293,0.020799980071724553,13.35251559357043,8.547896119453414,0.7741520335708352
0.07215158183681859,0.027048101533580626,10.63003554914587,0.5688728756448883,0.31166845520117437
0.10484522226119757,0.0013323143643036689,1.349795780859728,0.454639927222521,0.3027236779278687
0.09288734493715382,0.02131731659126653,10.177836446057357,0.6490868615174195,0.19313089040324982
0.07627400400322894,0.02048140546726836,3.287382192473905,0.8386182939537958,0.8796439055595761
0.03949524623051398,0.021527537248016697,22.29528645942336,5.06834188862156,0.8868122377174338
0.08521539466402699,0.014684047707812519,9.692760584406617,1.075812813255699,0.9533848244182369
0.035076944995497454,0.025883350004990698,27.40785306224357,8.713054295062541,0.5576425106724079
0.08248233227016523,0.024440352622238058,14.027800887562059,9.53035823815157,0.44354753698012817
0.06994468426622695,0.01197491591241492,19.63152889797348,0.17999368071963812,0.5831668215374252
0.06932297016326512,0.02266477726304042,2.8723171348816914,3.6751632180464715,0.9144872132415298
0.08816432541844357,0.0185712772768216,8.637025514760486,9.54443811049603,0.8108033950874799
0.04030803564635833,0.027091170187463393,6.349339040434748,2.268574029940839,0.8747533178167901
0.090670189971414,0.018057659318559988,2.1341668275077317,0.7664822459788448,0.2745347706742427
0.11908959642445735,0.009166889567491097,2.484994821653439,2.761574086820189,0.8271639726326371
0.07506368683037784,0.017531311002851664,19.23244998824144,8.909326631655235,0.7161873059786389
0.07504733468914686,0.020240025630340462,4.645453282287122,0.7204900449805186,0.14442368245619697
0.10027638364593053,0.010689508382342897,9.390789803096315,4.7737402099858866,0.8712960634361235
0.07439233007665191,0.02288481106384319,17.370717974860565,0.5913056933712985,0.4929291326074713
0.038361253065855416,0.0285226543211595,4.543941840256024,3.423859247022318,0.6495189365367389
0.07415823161696435,0.023535152878266893,12.779677026759632,2.8120875216635652,0.5755489696203206
0.06358391987001077,0.024655952182340263,11.537180744938414,0.8582682076672519,0.5704400922100528
0.10625879507046497,0.02167682212242492,0.7701792340550978,2.3333473810753995,0.5483005138715012
0.09139305229481785,0.008965302271033444,6.8977184338374276,0.1628372251386737,0.00044931847282270176
0.12461916548273151,0.00958728258496682,4.954463406182036,9.732054626709505,0.6642485683129785
0.10825238761062891,0.015400233061894582,2.827515607283607,6.557407647385492,0.4594755117076874
0.09565610060246814,0.014180084440339968,3.722204433105595,2.791514640182849,0.8659995482476444
0.04943797701668333,0.02840652932435958,22.796769696679515,6.3868313500434635,0.3367210208587884
0.056541235804780675,0.019227771386210527,20.811913187328003,3.9032334198587693,0.8544388637856238
0.03860486180149033,0.02036409161904229,23.68778100626264,6.967770975172895,0.8605550960154389
0.07731762370305872,0.02044752733508154,3.1056601515153597,7.7673647264873775,0.7673156123320896
0.07386140513260615,0.025284154193317233,11.615396211268123,6.055993381654982,0.6607047320690461
0.09800295549206424,0.02906993213932248,4.151547469105086,6.024121617801503,0.12232317288536432
0.07119927457350712,0.025740472631245983,10.107097140444365,6.3719234499061175,0.2339749963919019
0.08690792967072547,0.01872547749210977,16.805338169695894,4.576730367777804,0.9317843638732214
0.06664162877509404,0.020114567874328318,8.828866037136818,9.151966453937513,0.8841933782180257
0.09560732116590841,0.01466672848998728,13.72755159963723,6.554221150297699,0.6410434873892702
0.035892011081260104,0.023935816180975098,17.381526703906044,9.273115664080366,0.45733661947109194
0.10932866104021237,0.009609596763693232,2.752285426615753,2.6987480446416923,0.5415977935274748
0.07658257464333773,0.017761944925205688,4.608521138371785,3.091443436187502,0.9038065233232315
0.0741629600297092,0.022171863236758477,4.4837321250306,5.768919376741752,0.6559582000209635
0.07813248235383577,0.020271634513216768,29.116259578172958,9.978571101399243,0.3747511069500066
0.07883588575451542,0.014279035652927905,4.219469901349223,0.31997840811314865,0.0445858166053581
0.08039209296432324,0.022946975954540073,29.788484583642212,6.070135231941113,0.3306817625434273
0.057118893852118865,0.028164874630015622,2.166766790722009,5.909439178421409,0.9819752840224858
0.053886227744566945,0.030357551001543,7.93754370088196,8.247739465602969,0.333362611720215
0.09056755681177986,0.021841824568061965,14.264644819539098,6.851108341621726,0.3348692554486472
0.06840425840674841,0.029468171427011296,8.18074199168728,6.16537764762006,0.16440733248903228
0.06394678930506002,0.033315398140733275,2.403714073147563,7.8424409894904965,0.27446059452263616
0.08969701355362789,0.0038759733758564332,20.076991503487825,0.43686310039048104,0.7808991538866548
0.044292240027233615,0.020658201289136608,18.90001502301416,8.020881936912257,0.8182699385738132
0.09963267043112636,0.00457927976970095,2.350833423944113,0.5960035662527043,0.9752263301982259
0.05729693803003375,0.02256851093076089,7.174283962330193,4.704985030920179,0.8285907756836021
0.0833792147299396,0.027656678969196588,1.6522258847110285,6.226507942337138,0.294071922659482
0.023520160745399032,0.0224617449330924,23.89347655697625,4.5385374343618565,0.8063063049543171
