_f,n_f
0.7285318559556787,0.015264456160814031
0.7313019390581718,0.015177933979724494
0.7340720221606648,0.015091571267637978
0.7368421052631579,0.015005247103833807
0.739612188365651,0.014918857028849253
0.7423822714681441,0.014832313514228092
0.7451523545706371,0.014745545261803925
0.7479224376731302,0.014658495513697288
0.7506925207756233,0.014571119623655222
0.7534626038781164,0.01448338218595618
0.7562326869806094,0.01439525403615763
0.7590027700831025,0.014306709427378448
0.7617728531855956,0.014217723648091056
0.7645429362880887,0.014128271286513233
0.7673130193905817,0.014038325268565181
0.7700831024930748,0.013947856708275612
0.7728531855955678,0.013856835519440162
0.775623268698061,0.013765231653139627
0.778393351800554,0.013673016754653428
0.7811634349030471,0.013580165981401894
0.7839335180055401,0.0134866596953647
0.7867036011080333,0.01339248474174318
0.7894736842105263,0.013297635051405873
0.7922437673130194,0.013202111356867555
0.7950138504155124,0.013105919887273939
0.7977839335180056,0.013009070002172374
0.8005540166204986,0.012911570829961735
0.8033240997229917,0.0128134270863693
0.8060941828254847,0.012714634351376191
0.8088642659279779,0.012615174169418751
0.8116343490304709,0.01251500939749603
0.814404432132964,0.012414080250624087
0.817174515235457,0.01231230147821617
0.8199445983379502,0.012209561046528317
0.8227146814404432,0.012105720603834828
0.8254847645429363,0.012000617873519748
0.8282548476454293,0.011894070966733327
0.8310249307479224,0.011785884444259674
0.8337950138504155,0.011675856801345662
0.8365650969529086,0.011563788913240575
0.8393351800554016,0.011449492874590125
0.8421052631578947,0.011332800600948293
0.8448753462603878,0.011213571540616191
0.8476454293628809,0.011091698872107156
0.850415512465374,0.010967113637328817
0.853185595567867,0.01083978638250202
0.8559556786703602,0.010709726046275592
0.8587257617728532,0.010576976043774798
0.8614958448753463,0.01044160773870919
0.8642659279778393,0.010303711758886802
0.8670360110803325,0.010163387870670807
0.8698060941828255,0.010020734353099308
0.8725761772853186,0.009875837963683149
0.8753462603878116,0.009728765624953058
0.8781163434903048,0.00957955885023238
0.8808864265927978,0.009428231652766546
0.8836565096952909,0.009274772255210109
0.8864265927977839,0.009119148381263346
0.889196675900277,0.008961315346460628
0.8919667590027701,0.008801225674646545
0.8947368421052632,0.008638838661813053
0.8975069252077562,0.008474128282753455
0.9002770083102493,0.008307088134721887
0.9030470914127424,0.008137732711518991
0.9058171745152355,0.007966095095891843
0.9085872576177285,0.007792221973292481
0.9113573407202216,0.007616167499077642
0.9141274238227147,0.00743798781283197
0.9168975069252078,0.007257737795576205
0.9196675900277008,0.0070754710517317585
0.9224376731301939,0.006891243250050025
0.925207756232687,0.006705118139521282
0.9279778393351801,0.006517174998057718
0.9307479224376731,0.006327516037290138
0.9335180055401662,0.006136272185488532
0.9362880886426593,0.005943605294416562
0.9390581717451524,0.005749703754035643
0.9418282548476454,0.005554766708194869
0.9445983379501385,0.005358970260472558
0.9473684210526315,0.005162408882870239
0.9501385041551247,0.004965008914553338
0.9529085872576177,0.004766420352227219
0.9556786703601108,0.004565907892060735
0.9584487534626038,0.004362278705051791
0.961218836565097,0.00415389506857743
0.96398891966759,0.003938814686422692
0.9667590027700831,0.0037150719726255824
0.9695290858725761,0.003481059298495573
0.9722991689750693,0.003235902027109491
0.9750692520775623,0.0029796766369119838
0.9778393351800554,0.0027133426695836785
0.9806094182825484,0.0024383887062607557
0.9833795013850416,0.002156435460044886
0.9861495844875346,0.0018693222545187562
0.9889196675900277,0.0015803549359268176
0.9916897506925207,0.0012971677717149976
0.9944598337950139,0.0010356905192336592
0.997229916897507,0.0008222481824971164
1.0,0.0006840392495119933
