_f,n_f
0.16022099447513813,0.22468285602555257
0.16298342541436464,0.21703566692852697
0.16574585635359115,0.20977225449911968
0.1685082872928177,0.2028672177178803
0.1712707182320442,0.19629715361358355
0.17403314917127072,0.19004049939916667
0.17679558011049723,0.18407739512523508
0.17955801104972377,0.17838956104240122
0.18232044198895028,0.1729601846320824
0.1850828729281768,0.16777381322780097
0.1878453038674033,0.16281624925452257
0.19060773480662985,0.1580744462881304
0.19337016574585636,0.15353640529240978
0.19613259668508287,0.14919107143585852
0.19889502762430938,0.14502823274252816
0.20165745856353592,0.14103842242543688
0.20441988950276244,0.13721282705015914
0.20718232044198895,0.1335432026712321
0.20994475138121546,0.13002180079844758
0.212707182320442,0.12664130553358063
0.2154696132596685,0.12339478254296023
0.21823204419889503,0.12027563978224744
0.22099447513812154,0.11727759915505903
0.22375690607734808,0.11439467764816254
0.2265193370165746,0.11162117600934003
0.2292817679558011,0.10895167276312899
0.23204419889502761,0.10638102131277977
0.23480662983425415,0.10390434804417203
0.23756906077348067,0.10151704969612066
0.24033149171270718,0.09921478873860123
0.2430939226519337,0.09699348604231922
0.24585635359116023,0.09484931066287396
0.24861878453038674,0.09277866703929867
0.2513812154696133,0.09077818027140666
0.2541436464088398,0.088844680362741
0.2569060773480663,0.08697518638530317
0.2596685082872928,0.08516689144863043
0.26243093922651933,0.08341714916553777
0.26519337016574585,0.08172346203902152
0.26795580110497236,0.08008347189400712
0.27071823204419887,0.07849495218858231
0.27348066298342544,0.07695580180053342
0.27624309392265195,0.07546403972453333
0.27900552486187846,0.07401780004842826
0.281767955801105,0.07261532660518862
0.2845303867403315,0.0712549668091384
0.287292817679558,0.0699351643603831
0.2900552486187845,0.0686544507127163
0.292817679558011,0.06741143541854802
0.2955801104972376,0.0662047956620825
0.2983425414364641,0.06503326544625884
0.3011049723756906,0.06389562499438464
0.30386740331491713,0.06279069095657622
0.30662983425414364,0.06171730797483699
0.30939226519337015,0.06067434206695625
0.31215469613259667,0.05966067615195619
0.3149171270718232,0.058675207875314696
0.31767955801104975,0.05771684971888902
0.32044198895027626,0.056784531215108514
0.32320441988950277,0.05587720294223596
0.3259668508287293,0.05499384186772368
0.3287292817679558,0.0541334575362229
0.3314917127071823,0.05329509856949781
0.3342541436464088,0.05247785895529687
0.3370165745856354,0.05168088364623667
0.3397790055248619,0.050903373060744744
0.3425414364640884,0.050144586168408396
0.3453038674033149,0.04940384194343961
0.34806629834254144,0.048680519075507245
0.35082872928176795,0.04797405393079081
0.35359116022099446,0.04728393685336274
0.356353591160221,0.04660970698465722
0.35911602209944754,0.0459509458546939
0.36187845303867405,0.04530727006136489
0.36464088397790057,0.04467832340220945
0.3674033149171271,0.04406376885522849
0.3701657458563536,0.04346328081994917
0.3729281767955801,0.042876538025192715
0.3756906077348066,0.04230321748413872
0.3784530386740331,0.041742989828997885
0.3812154696132597,0.04119551628664395
0.3839779005524862,0.040660447464158325
0.3867403314917127,0.04013742400271717
0.38950276243093923,0.03962607903506503
0.39226519337016574,0.03912604225367294
0.39502762430939226,0.03863694527305478
0.39779005524861877,0.03815842786119565
0.4005524861878453,0.037690144532334435
0.40331491712707185,0.03723177094598899
0.40607734806629836,0.03678300955253313
0.4088397790055249,0.0363435939676168
0.4116022099447514,0.03591329164609704
0.4143646408839779,0.03549190455586802
0.4171270718232044,0.03507926771362161
0.4198895027624309,0.03467524562479476
0.42265193370165743,0.03427972685261891
0.425414364640884,0.03389261710907277
0.4281767955801105,0.0335138313970211
0.430939226519337,0.033143285823779414
0.43370165745856354,0.03278088974176373
0.43646408839779005,0.03242653884718317
0.43922651933701656,0.03208010978438584
0.4419889502762431,0.0317414566690149
0.4447513812154696,0.031410409770535296
0.44751381215469616,0.031086776400967586
0.45027624309392267,0.03077034386107138
0.4530386740331492,0.03046088411718588
0.4558011049723757,0.03015815973884768
0.4585635359116022,0.02986193053272772
0.4613259668508287,0.02957196027046577
0.46408839779005523,0.029288022928611167
0.46685082872928174,0.029009907933750013
0.4696132596685083,0.028737424024934243
0.4723756906077348,0.028470401494387742
0.47513812154696133,0.02820869272898718
0.47790055248618785,0.027952171131707344
0.48066298342541436,0.02770072863779569
0.48342541436464087,0.027454272142189578
0.4861878453038674,0.027212719214279223
0.4889502762430939,0.026975993490931667
0.49171270718232046,0.026744020111338522
0.494475138121547,0.02651672149544848
0.4972375690607735,0.026294013682748498
0.5,0.026075803353434648
0.5027624309392266,0.025861985563179278
0.505524861878453,0.025652442147959236
0.5082872928176796,0.025447040705812628
0.511049723756906,0.025245634042886662
0.5138121546961326,0.02504805998195364
0.5165745856353591,0.024854141468393147
0.5193370165745856,0.024663686963231533
0.5220994475138122,0.02447649117433805
0.5248618784530387,0.02429233623331584
0.5276243093922652,0.024110993465532658
0.5303867403314917,0.023932225914895057
0.5331491712707183,0.02375579176754571
0.5359116022099447,0.023581448768212034
0.5386740331491713,0.023408959642599647
0.5414364640883977,0.023238098436475604
0.5441988950276243,0.023068657567853673
0.5469613259668509,0.02290045527606292
0.5497237569060773,0.022733343054154035
0.5524861878453039,0.02256721258168157
0.5552486187845304,0.022402001643443355
0.5580110497237569,0.022237698532545258
0.5607734806629834,0.02207434449485369
0.56353591160221,0.021912033873450566
0.5662983425414365,0.021750911748587728
0.569060773480663,0.021591169029630843
0.5718232044198895,0.021433035126969542
0.574585635359116,0.021276768499144703
0.5773480662983426,0.021122645519256977
0.580110497237569,0.020970948222680197
0.5828729281767956,0.02082195157572498
0.585635359116022,0.020675910936519333
0.5883977900552486,0.020533050363394888
0.5911602209944752,0.020393552365005896
0.5939226519337016,0.02025754958646934
0.5966850828729282,0.02012511879607309
0.5994475138121547,0.019996277388668476
0.6022099447513812,0.01987098246676119
0.6049723756906077,0.019749132410372627
0.6077348066298343,0.01963057071275781
0.6104972375690608,0.019515091749755745
0.6132596685082873,0.019402448072252686
0.6160220994475138,0.019292358767212848
0.6187845303867403,0.01918451842341753
0.6215469613259669,0.019078606260929096
0.6243093922651933,0.0189742950334344
0.6270718232044199,0.01887125938320749
0.6298342541436464,0.018769183411416573
0.6325966850828729,0.018667767313417787
0.6353591160220995,0.018566733011400292
0.638121546961326,0.018465828788134686
0.6408839779005525,0.018364832980250993
0.643646408839779,0.018263556823984253
0.6464088397790055,0.01816184655966053
0.649171270718232,0.01805958489456914
0.6519337016574586,0.017956691900647432
0.6546961325966851,0.01785312538858892
0.6574585635359116,0.01774888075976434
0.6602209944751382,0.017643990298316932
0.6629834254143646,0.017538521834260502
0.6657458563535912,0.017432576689898296
0.6685082872928176,0.01732628682020768
0.6712707182320442,0.017219811075138352
0.6740331491712708,0.01711333054786711
0.6767955801104972,0.017007043025718444
0.6795580110497238,0.01690115662546829
0.6823204419889503,0.016795882766319527
0.6850828729281768,0.016691428705120834
0.6878453038674033,0.016587989922130526
0.6906077348066298,0.016485742694811047
0.6933701657458563,0.01638483722563813
0.6961325966850829,0.016285391693164664
0.6988950276243094,0.016187487570915458
0.7016574585635359,0.016091166505854588
0.7044198895027625,0.01599642896925043
0.7071823204419889,0.015903234792410383
0.7099447513812155,0.015811505584617802
0.712707182320442,0.015721128909241634
0.7154696132596685,0.015631963975861172
0.7182320441988951,0.015543848501308823
0.7209944751381215,0.015456606310055866
0.7237569060773481,0.015370055192259377
0.7265193370165746,0.015284014521628751
0.7292817679558011,0.015198312157730027
0.7320441988950276,0.015112790217622579
0.7348066298342542,0.015027309395538814
0.7375690607734806,0.014941751629068177
0.7403314917127072,0.014856021045729187
0.7430939226519337,0.014770043262870595
0.7458563535911602,0.014683763244005162
0.7486187845303868,0.014597142024095655
0.7513812154696132,0.014510152695189203
0.7541436464088398,0.014422776085341524
0.7569060773480663,0.014334996564949614
0.7596685082872928,0.014246798376364118
0.7624309392265194,0.014158162809691137
0.7651933701657458,0.014069066447816397
0.7679558011049724,0.01397948058687642
0.7707182320441989,0.013889371815559926
0.7734806629834254,0.013798703618592313
0.7762430939226519,0.013707438766238061
0.7790055248618785,0.013615542170611113
0.7817679558011049,0.013522983836866814
0.7845303867403315,0.013429741516654528
0.787292817679558,0.013335802684184668
0.7900552486187845,0.013241165501688986
0.7928176795580111,0.013145838518924919
0.7955801104972375,0.013049838956814845
0.7983425414364641,0.01295318955238384
0.8011049723756906,0.012855914082571644
0.8038674033149171,0.012758031827558813
0.8066298342541437,0.012659551367140344
0.8093922651933702,0.012560464212320537
0.8121546961325967,0.01246073884481313
0.8149171270718232,0.012360315757765127
0.8176795580110497,0.012259104054365753
0.8204419889502762,0.0121569800657243
0.8232044198895028,0.012053788301410774
0.8259668508287292,0.011949344858280867
0.8287292817679558,0.011843443204152614
0.8314917127071824,0.01173586204394163
0.8342541436464088,0.011626374787852882
0.8370165745856354,0.011514759991358222
0.8397790055248618,0.011400812036139076
0.8425414364640884,0.011284351274549543
0.8453038674033149,0.011165232866614716
0.8480662983425414,0.011043353594461462
0.850828729281768,0.010918656040993674
0.8535911602209945,0.010791129666735882
0.856353591160221,0.010660808513161053
0.8591160220994475,0.010527765505113584
0.861878453038674,0.010392103617569466
0.8646408839779005,0.010253944501115045
0.8674033149171271,0.010113415498941023
0.8701657458563536,0.009970636291125634
0.8729281767955801,0.009825706610531981
0.8756906077348067,0.00967869652471746
0.8784530386740331,0.00952964061540118
0.8812154696132597,0.009378536983994311
0.8839779005524862,0.009225351384836065
0.8867403314917127,0.009070026007644233
0.8895027624309392,0.008912491621544293
0.8922651933701657,0.008752681117985647
0.8950276243093923,0.008590542120541656
0.8977900552486188,0.008426046403573488
0.9005524861878453,0.008259194435748084
0.9033149171270718,0.008090014376435743
0.9060773480662984,0.007918556108970727
0.9088397790055248,0.007744882093790234
0.9116022099447514,0.00756905762833173
0.914364640883978,0.007391143237987266
0.9171270718232044,0.007211191299713493
0.919889502762431,0.007029247774395785
0.9226519337016574,0.006845358492987851
0.925414364640884,0.006659578317737058
0.9281767955801105,0.006471981088595301
0.930939226519337,0.006282668612963411
0.9337016574585635,0.0060917776007106215
0.93646408839779,0.005899483499756678
0.9392265193370166,0.0057059987536706635
0.9419889502762431,0.005511559853907716
0.9447513812154696,0.005316393823285085
0.9475138121546961,0.005120653179862149
0.9502762430939227,0.004924312683638636
0.9530386740331491,0.004727034141421921
0.9558011049723757,0.0045280267788377565
0.9585635359116023,0.004325954201439576
0.9613259668508287,0.004118953011999357
0.9640883977900553,0.0039048183127045446
0.9668508287292817,0.0036813672101881747
0.9696132596685083,0.0034469154524502748
0.9723756906077348,0.0032007172212766576
0.9751381215469613,0.0029431690765243687
0.9779005524861878,0.002675624991537056
0.9806629834254144,0.0023998571059813257
0.9834254143646409,0.0021175145912362492
0.9861878453038674,0.0018302572840076207
0.988950276243094,0.0015413212418537846
0.9917127071823204,0.0012588039173289675
0.994475138121547,0.000999645528873732
0.9972375690607734,0.0007907451959590855
1.0,0.0006579374113213961
