_f,n_f
0.3763157894736842,0.04014339813117863
0.37894736842105264,0.03963791004720257
0.3815789473684211,0.03914350465217517
0.38421052631578945,0.038659888196020835
0.3868421052631579,0.03818675036172107
0.3894736842105263,0.037723766912616204
0.39210526315789473,0.03727060407825411
0.39473684210526316,0.03682692441973483
0.3973684210526316,0.03639239379422549
0.4,0.03596668893439006
0.4026315789473684,0.03554950508330114
0.4052631578947368,0.03514056308890423
0.40789473684210525,0.03473961537157567
0.4105263157894737,0.03434645023729342
0.4131578947368421,0.03396089411627598
0.41578947368421054,0.033582811456615944
0.41842105263157897,0.033212102183588284
0.42105263157894735,0.032848696833240584
0.4236842105263158,0.032492549666026604
0.4263157894736842,0.03214363024425426
0.42894736842105263,0.03180191409836114
0.43157894736842106,0.031467373196848995
0.4342105263157895,0.031139966962936968
0.4368421052631579,0.030819634543189096
0.4394736842105263,0.030506288931783563
0.4421052631578947,0.03019981339718596
0.44473684210526315,0.029900060460154324
0.4473684210526316,0.029606853451877146
0.45,0.02931999045964178
0.45263157894736844,0.02903925026611745
0.45526315789473687,0.02876439972626898
0.45789473684210524,0.02849520191835924
0.4605263157894737,0.02823142436179409
0.4631578947368421,0.027972846617629173
0.46578947368421053,0.027719266673178467
0.46842105263157896,0.02747050564994193
0.4710526315789474,0.0272264105483324
0.47368421052631576,0.02698685493452608
0.4763157894736842,0.026751737663987352
0.4789473684210526,0.026520979903735312
0.48157894736842105,0.026294520845136286
0.4842105263157895,0.026072312579712893
0.4868421052631579,0.025854314636671122
0.48947368421052634,0.025640488653497388
0.4921052631578947,0.02543079357679143
0.49473684210526314,0.025225181681322383
0.49736842105263157,0.025023595566268847
0.5,0.024825966155537487
0.5026315789473684,0.02463221161022765
0.5052631578947369,0.02444223696972733
0.5078947368421053,0.02425593428354786
0.5105263157894737,0.024073182983920194
0.5131578947368421,0.023893850278791776
0.5157894736842106,0.023717791410421348
0.5184210526315789,0.023544849715911143
0.5210526315789473,0.02337485652918025
0.5236842105263158,0.02320763106410014
0.5263157894736842,0.023042980501016046
0.5289473684210526,0.02288070055119822
0.531578947368421,0.022720576786981223
0.5342105263157895,0.02256238699538961
0.5368421052631579,0.022405904741044202
0.5394736842105263,0.02225090421650567
0.5421052631578948,0.02209716632567822
0.5447368421052632,0.021944485802603934
0.5473684210526316,0.021792679029538093
0.55,0.02164159210022772
0.5526315789473685,0.021491108590414327
0.5552631578947368,0.021341156458109387
0.5578947368421052,0.02119171350683429
0.5605263157894737,0.021042810906575882
0.5631578947368421,0.020894534375213034
0.5657894736842105,0.020747022768781136
0.5684210526315789,0.02060046399959573
0.5710526315789474,0.02045508838238014
0.5736842105263158,0.020311159684719107
0.5763157894736842,0.020168964314873836
0.5789473684210527,0.020028799204844558
0.5815789473684211,0.019890959030331723
0.5842105263157895,0.019755723446546188
0.5868421052631579,0.01962334500835493
0.5894736842105263,0.019494038387667962
0.5921052631578947,0.019367971406335307
0.5947368421052631,0.01924525827792155
0.5973684210526315,0.01912595530711767
0.6,0.019010059142607404
0.6026315789473684,0.01889750752921385
0.6052631578947368,0.018788182368380053
0.6078947368421053,0.018681914781171642
0.6105263157894737,0.018578491781466776
0.6131578947368421,0.01847766411284467
0.6157894736842106,0.018379154782269317
0.618421052631579,0.01828266783581594
0.6210526315789474,0.018187896962927348
0.6236842105263158,0.018094533580558028
0.6263157894736842,0.018002274130192387
0.6289473684210526,0.017910826411307992
0.631578947368421,0.01781991486641683
0.6342105263157894,0.017729284817698043
0.6368421052631579,0.01763870572685745
0.6394736842105263,0.01754797360303762
0.6421052631578947,0.017456912715187105
0.6447368421052632,0.017365376774147838
0.6473684210526316,0.017273249736888655
0.65,0.01718044635388895
0.6526315789473685,0.017086912535385926
0.6552631578947369,0.016992625559012705
0.6578947368421053,0.01689759408687221
0.6605263157894737,0.016801857910864516
0.6631578947368421,0.016705487307130687
0.6657894736842105,0.016608581858522754
0.6684210526315789,0.016511268601285295
0.6710526315789473,0.016413699369848017
0.6736842105263158,0.01631604725111676
0.6763157894736842,0.01621850211419447
0.6789473684210526,0.016121265248752147
0.6815789473684211,0.016024543219665646
0.6842105263157895,0.015928541120562446
0.6868421052631579,0.015833455477886785
0.6894736842105263,0.015739467113531868
0.6921052631578948,0.015646734312348084
0.6947368421052632,0.015555386656532166
0.6973684210526315,0.015465519879203455
0.7,0.015377192053461672
0.7026315789473684,0.015290421371910331
0.7052631578947368,0.015205185688083324
0.7078947368421052,0.015121423890329078
0.7105263157894737,0.01503903906706068
0.7131578947368421,0.014957903307676206
0.7157894736842105,0.014877863874455359
0.718421052631579,0.014798750386069117
0.7210526315789474,0.014720382581106113
0.7236842105263158,0.014642578187071023
0.7263157894736842,0.014565160411438799
0.7289473684210527,0.014487964598695773
0.7315789473684211,0.014410843659995915
0.7342105263157894,0.014333671975954391
0.7368421052631579,0.014256347591072697
0.7394736842105263,0.014178792650648213
0.7421052631578947,0.014100952166436942
0.7447368421052631,0.014022791323914032
0.7473684210526316,0.01394429165044342
0.75,0.013865446440676136
0.7526315789473684,0.013786255876551776
0.7552631578947369,0.013706722281533093
0.7578947368421053,0.01362684591314384
0.7605263157894737,0.013546621629190566
0.7631578947368421,0.013466036668849801
0.7657894736842106,0.013385069679731644
0.7684210526315789,0.013303691006432283
0.7710526315789473,0.013221864144896477
0.7736842105263158,0.013139548168549928
0.7763157894736842,0.013056700853020018
0.7789473684210526,0.012973282170307503
0.781578947368421,0.012889257792429935
0.7842105263157895,0.01280460223906605
0.7868421052631579,0.012719301322901198
0.7894736842105263,0.012633353589079164
0.7921052631578948,0.012546770510124742
0.7947368421052632,0.01245957528338451
0.7973684210526316,0.01237180018208547
0.8,0.012283482529595092
0.8026315789473685,0.012194659493025959
0.8052631578947368,0.012105362017790966
0.8078947368421052,0.012015608337137005
0.8105263157894737,0.011925397576494558
0.8131578947368421,0.011834704018211229
0.8157894736842105,0.011743472586987089
0.8184210526315789,0.01165161605436321
0.8210526315789474,0.011559014343263856
0.8236842105263158,0.011465516150277247
0.8263157894736842,0.011370942910824007
0.8289473684210527,0.01127509493230308
0.8315789473684211,0.011177759335712623
0.8342105263157895,0.01107871929711245
0.8368421052631579,0.010977763979866047
0.8394736842105263,0.010874698501130918
0.8421052631578947,0.01076935327701224
0.8447368421052631,0.010661592129298075
0.8473684210526315,0.010551318600187704
0.85,0.010438480000677413
0.8526315789473684,0.010323068811457848
0.8552631578947368,0.010205121169311299
0.8578947368421053,0.010084712320623192
0.8605263157894737,0.0099619491210743
0.8631578947368421,0.00983695991380688
0.8657894736842106,0.009709882418889083
0.868421052631579,0.009580850585379809
0.8710526315789474,0.009449981643177478
0.8736842105263158,0.009317364779565783
0.8763157894736842,0.009183052886538529
0.8789473684210526,0.009047058625070482
0.881578947368421,0.008909355608443201
0.8842105263157894,0.008769884841830916
0.8868421052631579,0.008628565747159181
0.8894736842105263,0.008485310280006016
0.8921052631578947,0.008340037974436838
0.8947368421052632,0.008192689404530896
0.8973684210526316,0.008043235667077249
0.9,0.007891682128872738
0.9026315789473685,0.007738065786974156
0.9052631578947369,0.00758244696794624
0.9078947368421053,0.007424897431216677
0.9105263157894737,0.007265487874917516
0.9131578947368421,0.007104278050161296
0.9157894736842105,0.006941312019856012
0.9184210526315789,0.006776619665405703
0.9210526315789473,0.006610223755201908
0.9236842105263158,0.006442150353481067
0.9263157894736842,0.006272439674995359
0.9289473684210526,0.006101155003010941
0.9315789473684211,0.005928388768613712
0.9342105263157895,0.005754266495001929
0.9368421052631579,0.005578949782367685
0.9394736842105263,0.005402637723734217
0.9421052631578948,0.005225561889278098
0.9447368421052632,0.0050479646915624265
0.9473684210526315,0.0048700477019518445
0.95,0.0046918794345023425
0.9526315789473684,0.004513264409992111
0.9552631578947368,0.0043335966644686245
0.9578947368421052,0.004151745511278478
0.9605263157894737,0.00396603804793602
0.9631578947368421,0.0037743979420586083
0.9657894736842105,0.00357466338377509
0.968421052631579,0.0033650396105166435
0.9710526315789474,0.0031445604890056556
0.9736842105263158,0.002913374351480368
0.9763157894736842,0.002672678679431119
0.9789473684210527,0.0024242498367611975
0.9815789473684211,0.0021697584125019956
0.9842105263157894,0.0019103631223596732
0.9868421052631579,0.0016472651362061845
0.9894736842105263,0.0013837343463269532
0.9921052631578947,0.001128392763483739
0.9947368421052631,0.0008982002045498203
0.9973684210526316,0.0007176375588695455
1.0,0.0006066647555908191
