_f,n_f
0.20435967302452315,0.13579760853410947
0.20708446866485014,0.13221075962372142
0.2098092643051771,0.12876679259244825
0.2125340599455041,0.12545864927721478
0.21525885558583105,0.12227966558543743
0.21798365122615804,0.11922353493770266
0.22070844686648503,0.11628427882698335
0.22343324250681199,0.11345622366853693
0.22615803814713897,0.11073398290706218
0.22888283378746593,0.10811244323014861
0.23160762942779292,0.10558675371586182
0.23433242506811988,0.10315231681216944
0.23705722070844687,0.10080478019252241
0.23978201634877383,0.09854002873389558
0.24250681198910082,0.09635417609558963
0.2452316076294278,0.09424355561285055
0.24795640326975477,0.09220471043489593
0.2506811989100817,0.09023438301280873
0.25340599455040874,0.08832950416630717
0.2561307901907357,0.0864871820239084
0.25885558583106266,0.08470469114044224
0.2615803814713896,0.08297946205701986
0.26430517711171664,0.08130907149438042
0.2670299727520436,0.07969123327634797
0.26975476839237056,0.0781237899819682
0.2724795640326976,0.07660470523737609
0.27520435967302453,0.07513205649309666
0.2779291553133515,0.07370402809682011
0.28065395095367845,0.07231890446843663
0.28337874659400547,0.07097506321182159
0.28610354223433243,0.06967096805091613
0.2888283378746594,0.06840516154782596
0.29155313351498635,0.06717625763833467
0.29427792915531337,0.0659829340950243
0.2970027247956403,0.06482392509148104
0.2997275204359673,0.0636980140852722
0.3024523160762943,0.06260402725821868
0.30517711171662126,0.06154082774807251
0.3079019073569482,0.060507310877066324
0.3106267029972752,0.059502400533450815
0.3133514986376022,0.05852504679728491
0.31607629427792916,0.057574224827896404
0.3188010899182561,0.05664893495432838
0.3215258855585831,0.05574820383829595
0.3242506811989101,0.05487108651733464
0.32697547683923706,0.05401666908823384
0.329700272479564,0.053184071760438226
0.33242506811989103,0.05237245199702909
0.335149863760218,0.05158100746701701
0.33787465940054495,0.05080897855547149
0.3405994550408719,0.05005565021502748
0.34332425068119893,0.04932035299046952
0.3460490463215259,0.048602463103871806
0.34877384196185285,0.047901401547716244
0.35149863760217986,0.04721663219402943
0.3542234332425068,0.04654765898580712
0.3569482288828338,0.04589402232997207
0.35967302452316074,0.045255294856494196
0.36239782016348776,0.04463107674407352
0.3651226158038147,0.04402099083734323
0.3678474114441417,0.04342467779269832
0.37057220708446864,0.0428417914888785
0.37329700272479566,0.0422719949240702
0.3760217983651226,0.04171495679389954
0.3787465940054496,0.041170348905197725
0.3814713896457766,0.04063784453069468
0.38419618528610355,0.04011711775208245
0.3869209809264305,0.039607843776596215
0.3896457765667575,0.039109700148945055
0.3923705722070845,0.03862236872047758
0.39509536784741145,0.03814553818505682
0.3978201634877384,0.03767890695050639
0.40054495912806537,0.03722218608915578
0.4032697547683924,0.0367751021036995
0.40599455040871935,0.03633739925662359
0.4087193460490463,0.035908841242771404
0.4114441416893733,0.0354892120335551
0.4141689373297003,0.035078315784548134
0.41689373297002724,0.03467597577113019
0.4196185286103542,0.034282032393709846
0.4223433242506812,0.033896340368710136
0.4250681198910082,0.03351876528750548
0.42779291553133514,0.03314917977728469
0.4305177111716621,0.032787459530733004
0.4332425068119891,0.0324334794824546
0.4359673024523161,0.03208711039821747
0.43869209809264303,0.03174821610927031
0.44141689373297005,0.03141665157120076
0.444141689373297,0.03109226185975815
0.44686648501362397,0.03077488214072338
0.44959128065395093,0.030464338574005947
0.45231607629427795,0.03016045004035103
0.4550408719346049,0.02986303051859696
0.45776566757493187,0.02957189189715847
0.4604904632152589,0.029286846978760907
0.46321525885558584,0.029007712433625644
0.4659400544959128,0.0287343114728035
0.46866485013623976,0.028466476047533027
0.4713896457765668,0.028204048428364378
0.47411444141689374,0.027946882074160663
0.4768392370572207,0.027694841760373096
0.47956403269754766,0.02744780299266779
0.4822888283378747,0.027205650781246832
0.48501362397820164,0.026968277889414406
0.4877384196185286,0.0267355826948762
0.4904632152588556,0.026507466813338914
0.49318801089918257,0.026283832632157226
0.49591280653950953,0.02606458088927433
0.4986376021798365,0.025849608412711503
0.5013623978201635,0.0256388061120071
0.5040871934604905,0.025432057288875702
0.5068119891008175,0.02522923631301611
0.5095367847411444,0.025030207692685554
0.5122615803814714,0.02483482555937076
0.5149863760217984,0.02464293358155997
0.5177111716621253,0.02445436532287854
0.5204359673024523,0.024268945062587526
0.5231607629427792,0.024086489098883765
0.5258855585831063,0.023906807554723335
0.5286103542234333,0.02372970669956281
0.5313351498637602,0.023554991786594596
0.5340599455040872,0.02338247038309285
0.5367847411444142,0.02321195614181141
0.5395095367847411,0.023043272925786354
0.5422343324250681,0.022876259160211496
0.5449591280653951,0.022710772247056206
0.547683923705722,0.022546692844882768
0.5504087193460491,0.022383928792120963
0.553133514986376,0.022222418440477412
0.555858310626703,0.022062133169011032
0.55858310626703,0.021903078870115597
0.5613079019073569,0.021745296236239012
0.5640326975476839,0.021588859729090887
0.5667574931880109,0.021433875178253733
0.5694822888283378,0.02128047602936624
0.5722070844686649,0.02112881833821533
0.5749318801089919,0.02097907468070901
0.5776566757493188,0.020831427214363447
0.5803814713896458,0.020686060179757493
0.5831062670299727,0.02054315216652319
0.5858310626702997,0.020402868485213405
0.5885558583106267,0.02026535398276236
0.5912806539509536,0.0201307266156387
0.5940054495912807,0.01999907205315159
0.5967302452316077,0.019870439526902695
0.5994550408719346,0.01974483907528289
0.6021798365122616,0.019622240259000272
0.6049046321525886,0.0195025723499089
0.6076294277929155,0.019385725925712007
0.6103542234332425,0.019271555741681656
0.6130790190735694,0.019159884700783045
0.6158038147138964,0.01905050870779721
0.6185286103542235,0.018943202172372293
0.6212534059945504,0.018837723920211418
0.6239782016348774,0.018733823279734888
0.6267029972752044,0.01863124613123796
0.6294277929155313,0.018529740734065252
0.6321525885558583,0.018429063181263035
0.6348773841961853,0.018328982367246414
0.6376021798365122,0.01822928438901944
0.6403269754768393,0.018129776332726312
0.6430517711171662,0.018030289422783723
0.6457765667574932,0.01793068152933614
0.6485013623978202,0.01783083904104257
0.6512261580381471,0.017730678114739194
0.6539509536784741,0.017630145312744438
0.6566757493188011,0.01752921763427785
0.659400544959128,0.01742790194199685
0.662125340599455,0.017326233780282117
0.6648501362397821,0.017224275580832525
0.667574931880109,0.01712211425506706
0.670299727520436,0.01701985818292176
0.6730245231607629,0.016917633624185253
0.6757493188010899,0.016815580601077545
0.6784741144414169,0.016713848328005737
0.6811989100817438,0.016612590294333932
0.6839237057220708,0.016511959135924636
0.6866485013623979,0.01641210145831251
0.6893732970027248,0.016313152795599306
0.6920980926430518,0.0162152329017875
0.6948228882833788,0.016118441573049223
0.6975476839237057,0.016022855188820778
0.7002724795640327,0.01592852413603834
0.7029972752043597,0.015835471244804857
0.7057220708446866,0.015743691316830892
0.7084468664850136,0.015653151772730047
0.7111716621253406,0.015563794384187729
0.7138964577656676,0.015475537996202904
0.7166212534059946,0.015388282087546733
0.7193460490463215,0.015301910968628969
0.7220708446866485,0.015216298379145628
0.7247956403269755,0.015131312226396892
0.7275204359673024,0.015046819201111675
0.7302452316076294,0.01496268902178062
0.7329700272479565,0.014878798090151989
0.7356948228882834,0.014795032387513741
0.7384196185286104,0.014711289500150597
0.7411444141689373,0.014627479728320028
0.7438692098092643,0.014543526300961312
0.7465940054495913,0.01445936478263324
0.7493188010899182,0.014374941814583797
0.7520435967302452,0.014290213373920882
0.7547683923705722,0.01420514276018039
0.7574931880108992,0.014119698525308807
0.7602179836512262,0.014033852550882502
0.7629427792915532,0.01394757844665844
0.7656675749318801,0.01386085040009728
0.7683923705722071,0.013773642551388585
0.771117166212534,0.013685928907628809
0.773841961852861,0.013597683748448797
0.776566757493188,0.013508882418888696
0.779291553133515,0.013419502358523377
0.782016348773842,0.013329524182903665
0.784741144414169,0.013238932617369952
0.7874659400544959,0.013147717086069459
0.7901907356948229,0.013055871781058907
0.7929155313351499,0.012963395076731749
0.7956403269754768,0.012870288211075063
0.7983651226158038,0.012776553223612123
0.8010899182561307,0.012682190215259653
0.8038147138964578,0.012587194071613931
0.8065395095367848,0.012491550861629066
0.8092643051771117,0.012395234181359545
0.8119891008174387,0.012298201750977978
0.8147138964577657,0.012200392587376622
0.8174386920980926,0.01210172506088692
0.8201634877384196,0.0120020961019709
0.8228882833787466,0.011901381753852374
0.8256130790190735,0.011799439174404196
0.8283378746594006,0.011696110082083086
0.8310626702997275,0.011591225524941717
0.8337874659400545,0.011484611738309192
0.8365122615803815,0.011376096755081565
0.8392370572207084,0.011265517351273563
0.8419618528610354,0.011152725855508906
0.8446866485013624,0.011037596329609314
0.8474114441416893,0.01092002964159442
0.8501362397820164,0.010799957003725666
0.8528610354223434,0.010677341636609437
0.8555858310626703,0.010552178343962553
0.8583106267029973,0.010424490937378525
0.8610354223433242,0.010294327629103104
0.8637602179836512,0.01016175470213614
0.8664850136239782,0.010026848954694183
0.8692098092643051,0.00988968957914463
0.8719346049046321,0.009750350249385852
0.8746594005449592,0.009608892230258334
0.8773841961852861,0.009465359266949887
0.8801089918256131,0.009319774850277074
0.8828337874659401,0.00917214218924121
0.885558583106267,0.009022446878858467
0.888283378746594,0.008870661872735903
0.8910081743869209,0.008716754016721458
0.8937329700272479,0.00856069114060123
0.896457765667575,0.008402448602069899
0.8991825613079019,0.008242014272263362
0.9019073569482289,0.008079391249548436
0.9046321525885559,0.007914598046603662
0.9073569482288828,0.007747666528678226
0.9100817438692098,0.007578638371173223
0.9128065395095368,0.007407561131555793
0.9155313351498637,0.007234485104065699
0.9182561307901907,0.007059461918159072
0.9209809264305178,0.006882545403627133
0.9237057220708447,0.00670379469333338
0.9264305177111717,0.006523279007140797
0.9291553133514986,0.00634108315261183
0.9318801089918256,0.006157312478252745
0.9346049046321526,0.005972095686587852
0.9373297002724795,0.00578558335460676
0.9400544959128065,0.005597939103659866
0.9427792915531336,0.0054093192976020265
0.9455040871934605,0.0052198365966504645
0.9482288828337875,0.005029503805595764
0.9509536784741145,0.004838158533817954
0.9536784741144414,0.0046453769843901324
0.9564032697547684,0.004450395961578544
0.9591280653950953,0.004252072869538477
0.9618528610354223,0.00404891861251641
0.9645776566757494,0.003839231272973131
0.9673024523160763,0.0036213342748196153
0.9700272479564033,0.0033938822372308716
0.9727520435967303,0.003156151691329865
0.9754768392370572,0.002908205319184192
0.9782016348773842,0.0026508397851791317
0.9809264305177112,0.0023853283762289386
0.9836512261580381,0.0021131547481896477
0.9863760217983651,0.0018361542672407762
0.989100817438692,0.001557621483701796
0.9918256130790191,0.0012848341415430133
0.9945504087193461,0.0010327398330631438
0.997275204359673,0.00082629386796421
1.0,0.0006917945139026943
