_f,n_f
0.2394678492239468,0.0802207546192714
0.24168514412416853,0.0787680681449671
0.24390243902439024,0.07735627559545505
0.24611973392461198,0.07598382710830814
0.24833702882483372,0.07464924928323195
0.25055432372505543,0.0733511411946194
0.25277161862527714,0.07208817024262337
0.2549889135254989,0.07085906799824535
0.2572062084257206,0.06966262618765864
0.25942350332594233,0.06849769293820876
0.2616407982261641,0.06736316937626413
0.2638580931263858,0.06625800662924038
0.2660753880266075,0.06518120324442088
0.2682926829268293,0.06413180299942843
0.270509977827051,0.06310889304661034
0.2727272727272727,0.06211160230867395
0.2749445676274945,0.06113910002735204
0.2771618625277162,0.06019059436146731
0.2793791574279379,0.0592653309352267
0.28159645232815966,0.058362591251043816
0.2838137472283814,0.05748169090188732
0.2860310421286031,0.056621977543949965
0.28824833702882485,0.05578282861894093
0.29046563192904656,0.05496364884401327
0.2926829268292683,0.05416386751393336
0.29490022172949004,0.05338293568263446
0.29711751662971175,0.052620323308189894
0.29933481152993346,0.05187551645548336
0.30155210643015523,0.05114801465412187
0.30376940133037694,0.05043732850536473
0.30598669623059865,0.049742977621807974
0.3082039911308204,0.049064488968196714
0.31042128603104213,0.04840139565232838
0.31263858093126384,0.047753236193085816
0.3148558758314856,0.047119554269708576
0.3170731707317073,0.04649989893386339
0.31929046563192903,0.04589382524538629
0.3215077605321508,0.04530089527459699
0.3237250554323725,0.04472067939985157
0.3259423503325942,0.044152757818824155
0.328159645232816,0.04359672218624278
0.3303769401330377,0.04305217728928752
0.3325942350332594,0.042518742674357124
0.3348115299334812,0.041996054144912226
0.3370288248337029,0.04148376505905763
0.3392461197339246,0.040981547366690366
0.34146341463414637,0.04048909233885847
0.3436807095343681,0.040006110955676764
0.3458980044345898,0.03953233393322149
0.34811529933481156,0.039067511383807235
0.35033259423503327,0.03861141211741211
0.352549889135255,0.03816382260462768
0.35476718403547675,0.03772454563292127
0.35698447893569846,0.03729339869825844
0.35920177383592017,0.036870212182867276
0.3614190687361419,0.036454827377227675
0.36363636363636365,0.036047094409916505
0.36585365853658536,0.0356468701527442
0.36807095343680707,0.03525401617040313
0.37028824833702884,0.03486839678355461
0.37250554323725055,0.034489877311648647
0.37472283813747226,0.03411832255676166
0.376940133037694,0.03375359558223406
0.37915742793791574,0.033395556829915705
0.38137472283813745,0.033044063607555685
0.3835920177383592,0.03269896996354738
0.3858093126385809,0.032360126950305025
0.38802660753880264,0.032027383260597904
0.3902439024390244,0.03170058620393336
0.3924611973392461,0.03137958297336981
0.3946784922394678,0.03106422213791672
0.3968957871396896,0.030754355282816347
0.3991130820399113,0.03044983871044196
0.401330376940133,0.03015053510897076
0.4035476718403548,0.02985631509509727
0.4057649667405765,0.02956705854106836
0.4079822616407982,0.02928265560541948
0.41019955654101997,0.029003007400632948
0.4124168514412417,0.028728026249024242
0.4146341463414634,0.02845763549956097
0.41685144124168516,0.02819176890194486
0.4190687361419069,0.027930369558762064
0.4212860310421286,0.027673388500411605
0.42350332594235035,0.027420782949362094
0.42572062084257206,0.027172514358677544
0.4279379157427938,0.026928546323452592
0.43015521064301554,0.026688842471899437
0.43237250554323725,0.026453364444697487
0.43458980044345896,0.026222070066631367
0.43680709534368073,0.02599491180379715
0.43902439024390244,0.025771835583258323
0.44124168514412415,0.025552780031110202
0.4434589800443459,0.02533767616069578
0.44567627494456763,0.025126447516799304
0.44789356984478934,0.024919010755653268
0.4501108647450111,0.024715276616217724
0.4523281596452328,0.024515151216929338
0.45454545454545453,0.024318537595323562
0.4567627494456763,0.02412533739656465
0.458980044345898,0.023935452611609398
0.4611973392461197,0.023748787266651382
0.4634146341463415,0.023565248972383504
0.4656319290465632,0.023384750253847487
0.4678492239467849,0.02320720959816985
0.4700665188470067,0.02303255217707038
0.4722838137472284,0.022860710222196847
0.4745011086474501,0.022691623052609477
0.47671840354767187,0.022525236773658783
0.4789356984478936,0.02236150368377525
0.4811529933481153,0.022200381439316186
0.48337028824833705,0.022041832036857445
0.48558758314855877,0.021885820676868072
0.4878048780487805,0.02173231457257116
0.49002217294900224,0.021581281763391098
0.49223946784922396,0.021432689984427364
0.49445676274944567,0.021286505632807606
0.49667405764966743,0.02114269285969971
0.49889135254988914,0.021001212804346157
0.5011086474501109,0.020862022974855364
0.5033259423503326,0.020725076770636917
0.5055432372505543,0.020590323134065246
0.5077605321507761,0.02045770631469706
0.5099778270509978,0.020327165728343147
0.5121951219512195,0.020198635895353437
0.5144124168514412,0.0200720464472017
0.516629711751663,0.01994732219713018
0.5188470066518847,0.019824383278385926
0.5210643015521065,0.01970314536142776
0.5232815964523282,0.019583519968408077
0.5254988913525499,0.019465414908303943
0.5277161862527716,0.019348734858488436
0.5299334811529933,0.0192333821177694
0.532150776053215,0.019119257551674856
0.5343680709534369,0.019006261743118584
0.5365853658536586,0.018894296350823216
0.5388026607538803,0.01878326566472856
0.541019955654102,0.018673078332881402
0.5432372505543237,0.018563649219092936
0.5454545454545454,0.01845490133610615
0.5476718403547672,0.01834676778627012
0.549889135254989,0.01823919363187678
0.5521064301552107,0.018132137611256927
0.5543237250554324,0.01802557361512643
0.5565410199556541,0.017919491840890204
0.5587583148558758,0.017813899550721487
0.5609756097560976,0.01770882137192644
0.5631929046563193,0.017604299094829523
0.565410199556541,0.01750039094331557
0.5676274944567627,0.01739717031514552
0.5698447893569845,0.017294724012080404
0.5720620842572062,0.017193150002391924
0.5742793791574279,0.01709255477929849
0.5764966740576497,0.01699305039709533
0.5787139689578714,0.016894751281306523
0.5809312638580931,0.016797770919290845
0.5831485587583148,0.01670221854294545
0.5853658536585366,0.016608195915268083
0.5875831485587583,0.016515794327625687
0.5898004434589801,0.016425091905032135
0.5920177383592018,0.01633615130313916
0.5942350332594235,0.016249017863772072
0.5964523281596452,0.016163718276661215
0.5986696230598669,0.016080259774514015
0.6008869179600886,0.015998629867800103
0.6031042128603105,0.01591879660558211
0.6053215077605322,0.01584070933033665
0.6075388026607539,0.01576429987875546
0.6097560975609756,0.015689484167633324
0.6119733924611973,0.01561616409453398
0.614190687361419,0.015544229677243343
0.6164079822616408,0.015473561354060153
0.6186252771618626,0.015404032368556631
0.6208425720620843,0.01533551116724571
0.623059866962306,0.015267863746065532
0.6252771618625277,0.015200955891151042
0.6274944567627494,0.015134655270292952
0.6297117516629712,0.015068833343068258
0.6319290465631929,0.015003367069134913
0.6341463414634146,0.01493814040496533
0.6363636363636364,0.014873045588754007
0.6385809312638581,0.014807984220929063
0.6407982261640798,0.014742868153295651
0.6430155210643016,0.014677620203198408
0.6452328159645233,0.014612174710192959
0.647450110864745,0.014546477951736954
0.6496674057649667,0.014480488431637883
0.6518847006651884,0.014414177050849911
0.6541019955654102,0.014347527165198657
0.656319290465632,0.014280534529279375
0.6585365853658537,0.014213207120702837
0.6607538802660754,0.01414556483457684
0.6629711751662971,0.014077639035108709
0.6651884700665188,0.01400947194985553
0.6674057649667405,0.013941115892725082
0.6696230598669624,0.0138726323044248
0.6718403547671841,0.013804090603680201
0.6740576496674058,0.01373556684898944
0.6762749445676275,0.01366714221864721
0.6784922394678492,0.013598901325816284
0.6807095343680709,0.013530930395017682
0.6829268292682927,0.013463315335944906
0.6851441241685144,0.013396139759375507
0.6873614190687362,0.013329482987513804
0.6895787139689579,0.013263418116802098
0.6917960088691796,0.01319801019458068
0.6940133037694013,0.013133314571594288
0.6962305986696231,0.013069375489974479
0.6984478935698448,0.01300622496092647
0.7006651884700665,0.012943881977965196
0.7028824833702882,0.012882352100464203
0.70509977827051,0.012821627428911122
0.7073170731707317,0.01276168697818875
0.7095343680709535,0.012702497439095952
0.7117516629711752,0.0126440143020122
0.7139689578713969,0.01258618330089895
0.7161862527716186,0.012528942121597702
0.7184035476718403,0.01247222230643017
0.720620842572062,0.012415951278144474
0.7228381374722838,0.012360054400879946
0.7250554323725056,0.012304456994436072
0.7272727272727273,0.012249086220911596
0.729490022172949,0.012193872769703648
0.7317073170731707,0.012138752277596735
0.7339246119733924,0.012083666434732566
0.7361419068736141,0.012028563743855948
0.738359201773836,0.011973399918487743
0.7405764966740577,0.011918137924519371
0.7427937915742794,0.011862747688087955
0.7450110864745011,0.01180720550937579
0.7472283813747228,0.011751493236221867
0.7494456762749445,0.0116955972622903
0.7516629711751663,0.01163950742141351
0.753880266075388,0.011583215852264685
0.7560975609756098,0.011526715905618767
0.7583148558758315,0.01147000116036545
0.7605321507760532,0.011413064604580999
0.7627494456762749,0.011355898025047327
0.7649667405764967,0.011298491633445125
0.7671840354767184,0.01124083394102859
0.7694013303769401,0.011182911876844285
0.7716186252771619,0.011124711128477944
0.7738359201773836,0.01106621666973156
0.7760532150776053,0.011007413427322036
0.7782705099778271,0.010948287029209374
0.7804878048780488,0.010888824570981965
0.7827050997782705,0.010829015334071594
0.7849223946784922,0.010768851390623176
0.7871396895787139,0.01070832803453249
0.7893569844789357,0.01064744398640982
0.7915742793791575,0.010586201331718819
0.7937915742793792,0.010524605165723708
0.7960088691796009,0.010462662935616955
0.7982261640798226,0.010400383488616813
0.8004434589800443,0.010337775854093635
0.802660753880266,0.010274847806908516
0.8048780487804879,0.010211604277011654
0.8070953436807096,0.010148045685727856
0.8093126385809313,0.010084166300858365
0.811529933481153,0.010019952709608957
0.8137472283813747,0.009955382509522282
0.8159645232815964,0.009890423312449612
0.8181818181818182,0.009825032145022627
0.8203991130820399,0.009759155311411343
0.8226164079822617,0.009692728761274146
0.8248337028824834,0.009625678979069902
0.8270509977827051,0.009557924382017597
0.8292682926829268,0.009489377184889906
0.8314855875831486,0.009419945662450618
0.8337028824833703,0.009349536716428823
0.835920177383592,0.00927805863486987
0.8381374722838137,0.009205423918419204
0.8403547671840355,0.009131552041022653
0.8425720620842572,0.00905637201160845
0.844789356984479,0.0089798246082388
0.8470066518847007,0.00890186416650585
0.8492239467849224,0.00882245981916478
0.8514412416851441,0.008741596103943663
0.8536585365853658,0.008659272881140472
0.8558758314855875,0.008575504532197764
0.8580931263858093,0.008490318445058893
0.8603104212860311,0.008403752831531854
0.8625277161862528,0.008315853965196945
0.8647450110864745,0.008226672973605263
0.8669623059866962,0.008136262362463557
0.8691796008869179,0.008044672487775732
0.8713968957871396,0.007951948219228731
0.8736141906873615,0.007858126048819003
0.8758314855875832,0.007763231887708068
0.8780487804878049,0.007667279757944599
0.8802660753880266,0.007570271522899221
0.8824833702882483,0.007472197713332091
0.88470066518847,0.00737303940116027
0.8869179600886918,0.007272770960352792
0.8891352549889135,0.007171363447376536
0.8913525498891353,0.007068788247567197
0.893569844789357,0.006965020583922223
0.8957871396895787,0.0068600424836222
0.8980044345898004,0.006753844852208075
0.9002217294900222,0.006646428415009253
0.9024390243902439,0.006537803439904161
0.9046563192904656,0.0064279883349475896
0.9068736141906873,0.0063170073911411025
0.9090909090909091,0.006204888083106568
0.9113082039911308,0.006091658419056455
0.9135254988913526,0.005977344825490477
0.9157427937915743,0.0058619709560390094
0.917960088691796,0.005745557641858404
0.9201773835920177,0.005628123986502986
0.9223946784922394,0.005509689398702728
0.9246119733924612,0.005390276202076621
0.926829268292683,0.0052699123988093925
0.9290465631929047,0.0051486342033167315
0.9312638580931264,0.005026488070676782
0.9334811529933481,0.004903532051796544
0.9356984478935698,0.004779836317020507
0.9379157427937915,0.004655482514469214
0.9401330376940134,0.004530561234910097
0.9423503325942351,0.004405166308247278
0.9445676274944568,0.0042793841551171646
0.9467849223946785,0.004153276279460122
0.9490022172949002,0.004026853588907353
0.9512195121951219,0.0039000428725702325
0.9534368070953437,0.003772648512019301
0.9556541019955654,0.003644316004638866
0.9578713968957872,0.0035145072922903213
0.9600886917960089,0.0033824999216901346
0.9623059866962306,0.0032474212396416836
0.9645232815964523,0.003108323939453962
0.9667405764966741,0.002964299964798844
0.9689578713968958,0.0028146170942156255
0.9711751662971175,0.0026588493216807003
0.9733924611973392,0.002496963116181912
0.975609756097561,0.0023293228673258
0.9778270509977827,0.0021565964510245933
0.9800443458980045,0.001979579465810659
0.9822616407982262,0.0017990112020722137
0.9844789356984479,0.0016155126816265464
0.9866962305986696,0.0014298115405463174
0.9889135254988913,0.001243402241817161
0.991130820399113,0.001059706069762684
0.9933481152993349,0.0008856047347543368
0.9955654101995566,0.0007327003940010621
0.9977827050997783,0.0006163248902205152
1.0,0.0005464054795319041
